ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73337 6 73855 12 74374 15 74893 17 75412 19 75932 20 76452 21 76972 21 77492 21 78012 21 78532 21 79052 21 79573 19 80093 18 80614 16 81135 14 81656 12 82177 9 82700 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17260 11 17779 14 18298 17 18817 19 19337 19 19856 20 20376 21 20896 21 21416 20 21936 20 22457 18 22977 17 23498 14 24020 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,77206 1 77723 7 78241 10 78760 12 79279 13 79797 15 80316 16 80835 17 81354 17 81873 18 82393 18 82912 18 83432 17 83951 18 84471 17 84991 16 85512 15 86032 14 86553 12 87074 10 87597 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154263 5 154780 11 155298 14 155817 16 156335 19 156854 21 157374 21 157893 23 158413 23 158933 23 159453 23 159973 23 160493 23 161013 23 161534 21 162054 21 162575 19 163097 16 163619 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50957 4 51476 5 51995 6 52514 7 53033 8 53553 8 54072 9 54592 9 55112 9 55632 9 56152 9 56672 9 57193 8 57713 8 58234 7 58756 5 59278 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40411 7 40930 10 41449 13 41968 16 42487 18 43007 19 43527 19 44047 19 44567 19 45087 19 45608 17 46129 15 46650 11 47173 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,92845 6 93363 9 93881 11 94400 12 94918 14 95432 1 95435 17 95951 20 96468 22 96986 23 97504 24 98023 23 98543 21 99062 21 99582 19 100102 17 100622 15 101142 13 101663 10 102184 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,72465 3 72983 7 73502 10 74021 11 74540 13 75060 13 75579 14 76098 15 76618 14 77138 13 77658 12 78178 13 78698 12 79219 6 79740 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,22843 4 23360 10 23879 12 24398 15 24917 17 25437 17 25956 19 26476 19 26996 19 27516 19 28036 19 28556 19 29076 19 29597 18 30117 17 30638 15 31159 13 31681 10 32205 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62928 6 63447 8 63966 10 64486 11 65005 12 65525 13 66044 14 66564 14 67084 15 67604 15 68124 15 68644 15 69165 14 69685 14 70206 12 70727 10 71248 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,19701 5 20219 9 20738 11 21257 13 21776 14 22295 16 22814 17 23332 19 23851 20 24370 21 24889 22 25409 22 25928 22 26447 23 26967 23 27486 23 28005 24 28524 24 29044 24 29563 24 30083 23 30602 23 31122 22 31642 21 32162 20 32681 19 33201 18 33722 15 34242 14 34762 12 35283 10 35804 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174626 2 175143 8 175660 12 176178 16 176697 17 177216 19 177736 19 178255 21 178775 21 179295 21 179815 21 180335 21 180855 21
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,37 14 556 16 1076 17 1595 18 2114 19 2633 20 3152 22 3671 22 4191 22 4711 21 5231 21 5751 20 6271 19 6792 17 7313 15 7834 12 8355 9 8877 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59858 7 60376 10 60895 12 61414 14 61933 15 62452 16 62971 17 63491 17 64010 18 64530 18 65049 19 65569 18 66089 18 66609 17 67130 15 67650 15 68171 13 68692 11 69214 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5681 10 6197 16 6716 18 7235 20 7755 21 8274 22 8794 23 9314 23 9834 23 10354 23 10875 22 11395 22 11916 21 12437 19 12958 17 13479 16 14001 13 14523 10 15044 7 15566 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13712 9 14230 13 14749 15 15268 17 15787 18 16306 19 16826 19 17345 20 17864 21 18383 21 18903 21 19422 21 19942 20 20462 19 20982 18 21503 15 22023 13 22544 10 23065 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,104633 2 105151 6 105669 10 106188 12 106707 13 107227 14 107746 15 108266 15 108785 17 109305 17 109825 17 110345 17 110865 17 111385 17 111906 16 112426 16 112947 15 113467 14 113988 12 114509 11 115030 8 115553 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94181 3 94699 7 95217 10 95736 11 96256 11 96776 11 97296 10 97816 10 98337 8 98858 6 99379 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159816 10 160335 15 160854 18 161373 20 161893 21 162413 21 162933 21 163453 22 163974 21 164494 20 165015 19 165535 18 166056 15 166577 12 167099 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121457 5 121972 13 122489 18 123007 22 123525 25 124044 27 124564 27 125084 27 125603 29 126123 28 126643 28 127164 27 127684 25 128204 24 128725 21 129246 16 129767 13 130288 10 130810 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,20036 4 20555 7 21074 9 21593 10 22113 11 22632 12 23151 13 23671 13 24191 13 24711 12 25231 11 25751 10 26272 8 26793 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2335 1 2852 7 3371 8 3890 10 4409 12 4928 13 5447 14 5966 15 6484 18 7003 19 7522 20 8042 20 8562 20 9081 20 9601 20 10122 18 10642 18 11162 17 11683 14 12204 12 12727 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154929 10 155447 14 155966 16 156485 18 157004 20 157523 21 158042 23 158561 24 159080 25 159599 26 160119 26 160638 27 161158 26 161678 25 162198 24 162718 22 163238 20 163758 18 164279 15 164799 13 165320 10 165842 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,112136 2 112653 9 113172 11 113690 14 114210 15 114729 16 115248 18 115768 18 116287 19 116807 19 117325 21 117844 22 118364 22 118884 22 119403 22 119923 22 120443 21 120964 20 121484 19 122004 18 122525 16 123046 14 123568 11 124089 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136886 9 137404 14 137922 17 138441 19 138960 21 139480 22 140000 22 140520 22 141040 23 141560 23 142080 23 142600 23 143121 22 143642 21 144163 20 144684 18 145206 15 145728 12 146250 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,142357 10 142876 12 143394 16 143913 17 144433 17 144952 18 145472 18 145991 18 146511 17 147031 15 147551 14 148071 14 148591 13 149111 12 149632 11 150152 10 150674 7 151196 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169175 12 169693 15 170210 19 170728 21 171247 23 171765 25 172284 26 172803 27 173322 28 173842 28 174362 27 174882 26 175402 26 175922 25 176442 24 176962 24 177482 23 178003 22 178524 21 179045 19 179565 18 180087 15 180609 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,151568 8 152084 13 152603 15 153122 17 153641 19 154160 20 154680 20 155200 20 155720 20 156240 20 156760 20 157281 18 157801 18 158322 16 158843 14 159364 12 159885 10 160406 8 160929 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,56008 5 56526 8 57045 10 57564 11 58083 12 58602 13 59122 13 59641 14 60161 14 60680 14 61200 13 61720 12 62240 11 62760 11 63280 10 63800 9 64321 7 64842 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131645 7 132162 12 132679 16 133198 18 133717 19 134236 20 134756 20 135275 20 135795 20 136315 19 136835 18 137356 14 137877 12 138398 10 138919 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167006 4 167522 12 168040 17 168559 19 169078 22 169597 24 170116 25 170636 26 171156 26 171676 26 172196 26 172716 26 173236 26 173756 26 174277 25 174797 24 175318 22 175839 20 176360 18 176883 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,109766 8 110282 14 110799 19 111318 21 111837 23 112356 25 112875 27 113395 27 113915 28 114435 28 114955 28 115475 28 115995 28 116515 28 117035 27 117555 26 118076 24 118597 21 119118 17 119641 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,160731 4 161248 9 161767 12 162286 14 162805 16 163325 17 163844 19 164364 20 164883 23 165403 24 165923 25 166444 24 166964 24 167484 24 168004 25 168525 24 169046 23 169567 22 170089 20 170610 19 171132 16 171653 15 172175 13 172698 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34280 7 34797 11 35315 14 35833 16 36352 16 36870 17 37388 18 37907 17 38425 17 38944 16 39462 16 39981 15 40499 15 41018 14 41538 12 42059 8 42580 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173883 5 174402 8 174922 10 175441 11 175961 12 176481 12 177002 10 177522 10 178043 8 178563 7 179084 6 179605 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143269 12 143788 14 144307 16 144826 18 145345 20 145865 20 146385 21 146905 21 147425 21 147945 20 148465 20 148986 18 149507 15 150029 9 150550 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,138134 2 138652 7 139171 9 139690 11 140209 13 140729 14 141249 15 141769 16 142289 16 142809 16 143329 16 143850 15 144371 14 144892 12 145415 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32596 6 33115 9 33634 11 34154 11 34674 12 35194 12 35714 12 36235 11 36755 11 37276 9 37798 7 38319 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63337 2 63855 7 64374 9 64893 11 65412 13 65932 14 66451 15 66970 17 67490 17 68010 18 68529 19 69049 19 69569 20 70089 20 70609 20 71129 20 71650 19 72171 18 72692 17 73213 15 73735 13 74257 10 74780 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,155594 4 156111 9 156630 10 157148 12 157666 14 158185 15 158703 17 159222 18 159741 18 160260 18 160779 19 161299 18 161819 17 162339 16 162859 15 163379 14 163899 14 164419 13 164940 12 165460 11 165981 9 166502 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89025 11 89544 13 90062 17 90582 17 91101 19 91621 20 92141 20 92661 20 93181 20 93702 18 94222 18 94743 16 95264 14 95785 12 96306 10 96830 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,100656 5 101174 10 101693 12 102212 15 102732 15 103251 17 103771 17 104291 18 104811 18 105331 18 105851 18 106371 18 106891 17 107411 17 107931 17 108451 16 108972 15 109492 14 110013 12 110534 10 111056 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58125 3 58642 8 59160 11 59679 12 60198 13 60718 14 61237 15 61757 16 62277 16 62797 16 63317 16 63837 16 64357 16 64877 15 65398 14 65918 14 66439 11 66960 10 67480 10 68002 7 68523 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34957 9 35475 12 35993 15 36512 17 37031 19 37551 19 38070 20 38590 21 39109 22 39629 21 40149 21 40669 20 41189 20 41709 19 42229 18 42750 16 43270 15 43791 12 44312 10 44833 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89363 2 89882 4 90399 8 90914 14 91434 15 91954 15 92473 16 92993 17 93513 17 94033 17 94553 16 95073 16 95593 16 96114 15 96634 14 97155 13 97676 11 98197 9 98720 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117594 7 118112 12 118631 15 119150 17 119669 19 120188 21 120707 23 121227 23 121746 25 122266 25 122786 26 123306 26 123826 26 124346 26 124867 24 125387 24 125908 22 126430 19 126951 17 127473 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133394 7 133912 11 134431 14 134949 17 135468 19 135988 20 136507 21 137027 22 137547 22 138067 21 138587 21 139107 20 139628 18 140148 17 140669 15 141191 12 141712 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,125973 5 126491 8 127009 11 127528 13 128047 15 128566 16 129085 17 129604 19 130124 19 130643 20 131163 20 131683 19 132203 19 132724 18 133244 17 133765 15 134287 12 134811 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148906 8 149424 12 149943 14 150462 16 150981 18 151500 20 152019 21 152538 23 153057 24 153577 25 154097 25 154617 25 155137 25 155658 24 156178 23 156699 22 157220 20 157741 18 158262 16 158784 13 159308 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58866 9 59384 14 59903 17 60422 19 60942 20 61461 22 61981 22 62501 23 63022 22 63542 22 64062 22 64583 20 65104 19 65625 17 66147 13 66672 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171189 4 171707 9 172227 11 172746 14 173266 15 173786 15 174306 16 174825 17 175345 17 175865 16 176385 15 176906 12 177426 11 177947 8 178469 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17051 5 17569 10 18087 14 18606 16 19125 18 19645 18 20164 20 20684 20 21204 20 21724 20 22244 20 22765 18 23285 18 23806 16 24326 15 24847 12 25369 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103091 11 103610 14 104128 18 104647 20 105166 21 105686 22 106206 22 106725 23 107245 23 107766 21 108286 21 108806 20 109327 18 109848 15 110369 13 110890 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132769 8 133287 11 133805 14 134322 17 134840 19 135358 21 135876 22 136394 24 136913 24 137432 24 137951 23 138471 22 138991 20 139511 18 140032 15 140552 13 141074 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171849 5 172368 7 172887 10 173406 11 173925 13 174444 14 174964 15 175483 17 176003 17 176522 18 177042 18 177561 20 178081 20 178601 20 179121 20 179640 21 180160 20 180680 20
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16805 5 17322 9 17841 12 18359 14 18878 16 19396 18 19915 19 20433 21 20953 21 21472 22 21992 22 22511 23 23031 23 23551 22 24072 21 24592 20 25113 18 25634 15 26156 11 26679 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54744 10 55262 13 55780 16 56300 17 56819 19 57339 19 57858 20 58378 21 58898 21 59418 21 59938 21 60459 20 60979 20 61499 20 62020 19 62540 18 63061 17 63582 15 64103 14 64624 12 65145 10 65667 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1416 8 1935 10 2454 11 2974 11 3493 12 4011 14 4530 15 5049 16 5567 18 6086 19 6605 20 7125 19 7644 20 8164 19 8683 19 9203 18 9723 18 10243 17 10763 16 11283 15 11804 13 12324 12 12845 9 13367 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13750 8 14266 17 14784 22 15303 25 15823 26 16343 27 16863 27 17384 26 17905 25 18426 24 18947 23 19468 21 19989 19 20511 16 21032 14 21554 10 22078 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118015 8 118534 11 119053 13 119572 15 120092 16 120611 18 121131 18 121650 20 122169 21 122688 22 123207 24 123727 24 124247 24 124767 23 125287 23 125807 23 126327 22 126847 22 127368 20 127889 18 128410 16 128931 14 129453 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,115437 4 115955 6 116474 7 116994 7 117513 8 118033 8 118553 8 119073 8 119594 7 120114 7 120635 6 121155 6 121676 5 122197 4 122717 4 123238 3 123759 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15679 9 16197 14 16716 17 17235 18 17755 19 18275 19 18795 19 19315 19 19836 17 20356 17 20877 16 21398 14 21920 12 22441 10 22963 6 23484 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59877 2 60395 8 60914 10 61433 13 61953 14 62472 16 62992 17 63512 17 64032 18 64552 18 65072 18 65592 18 66112 18 66632 18 67152 17 67673 16 68193 14 68714 12 69235 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,169924 3 170443 5 170962 7 171481 8 172000 10 172519 11 173038 11 173558 11 174078 10 174597 11 175117 11 175636 12 176156 11 176675 12 177195 12 177714 13 178234 12 178754 12 179274 12 179794 12 180314 12 180834 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,25294 5 25812 10 26331 13 26850 16 27369 18 27889 19 28409 20 28929 20 29449 20 29970 19 30491 18 31012 17 31534 14 32057 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54646 9 55161 15 55680 16 56198 19 56717 20 57237 19 57757 19 58276 20 58796 19 59316 18 59836 17 60356 16 60877 14 61397 13 61918 11 62439 9 62961 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,351 12 871 13 1390 14 1910 15 2429 16 2948 17 3467 18 3986 19 4505 20 5025 20 5544 21 6064 20 6583 21 7103 20 7623 20 8143 19 8663 18 9184 16 9704 15 10225 13 10746 11 11268 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,158896 7 159414 11 159933 14 160452 16 160971 18 161491 18 162011 19 162531 19 163051 19 163571 19 164091 19 164611 18 165131 18 165652 17 166173 15 166694 13 167215 12 167736 10 168259 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93947 16 94463 22 94981 25 95500 27 96020 27 96539 28 97059 28 97579 28 98099 28 98619 28 99140 26 99660 25 100181 23 100702 20 101224 17 101745 13 102267 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150934 7 151452 11 151971 14 152489 16 153008 18 153527 20 154046 21 154565 22 155085 22 155604 22 156124 22 156644 21 157164 20 157684 19 158204 18 158725 16 159245 14 159766 12 160287 10 160809 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,82 18 602 16 1123 13 1644 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,17808 10 18326 15 18845 18 19365 18 19884 20 20404 20 20924 20 21444 20 21964 20 22484 20 23005 18 23525 18 24047 15 24568 14 25089 12 25610 10 26131 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35106 6 35624 9 36144 10 36663 11 37183 12 37703 12 38223 12 38743 12 39264 10 39784 9 40306 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,47782 11 48300 15 48819 17 49338 19 49858 19 50378 18 50899 16 51420 12 51942 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,393 14 912 15 1431 16 1950 17 2469 17 2989 17 3508 18 4028 18 4548 18 5067 19 5587 19 6107 18 6627 18 7147 18 7667 17 8187 17 8707 16 9228 14 9748 13 10270 10 10791 8 11314 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,161418 5 161933 11 162452 13 162971 15 163491 15 164010 17 164529 18 165049 18 165568 19 166088 19 166608 19 167128 19 167648 19 168168 19 168689 17 169209 17 169730 16 170250 15 170771 14 171291 13 171812 11 172333 9 172854 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177450 5 177968 9 178487 12 179005 15 179524 17 180043 19 180563 19
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1683 8 1696 13 2202 11 2215 14 2722 27 3241 28 3761 28 4282 27 4802 27 5322 27 5842 12 5855 14 6362 10 6376 13 6882 9 6896 13 7402 27 7923 28 8443 28 8964 28 9484 29 10004 29 10524 29 11044 30 11564 30 12083 31 12604 30 13124 30 13644 30 14165 28 14685 28 15206 26 15727 24 16248 22 16773 16 17298 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61331 6 61849 10 62369 12 62888 14 63408 15 63928 15 64448 16 64968 16 65489 15 66009 15 66530 14 67051 13 67572 12 68092 12 68613 11 69134 9 69655 8 70176 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101762 14 102278 20 102796 23 103314 26 103833 28 104352 29 104871 30 105391 30 105910 31 106430 31 106949 32 107469 32 107989 32 108509 31 109029 30 109549 30 110070 27 110590 26 111111 23 111632 21 112153 17 112674 12 113196 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176504 6 177022 9 177539 13 178058 14 178578 14 179098 14 179619 13 180140 11 180660 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64145 4 64662 9 65180 12 65698 14 66215 17 66733 18 67252 19 67770 20 68289 20 68808 19 69326 20 69845 19 70365 18 70885 16 71405 15 71925 13 72445 12 72965 10 73486 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,165698 4 166215 12 166734 15 167252 19 167772 20 168292 21 168812 21 169332 22 169852 22 170372 21 170893 20 171414 17 171936 11 172458 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,146012 7 146528 12 147046 15 147565 16 148085 16 148604 17 149124 17 149644 17 150164 16 150685 15 151206 13 151726 12 152247 10 152769 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,24039 5 24556 10 25073 14 25592 17 26110 19 26629 22 27148 23 27667 25 28186 26 28706 26 29226 26 29746 26 30266 25 30786 25 31306 24 31827 22 32349 18 32871 14
